id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9100,That is my boat. Which boat is *?,yours,5,That is my boat. Which boat is yours?,DT VBZ PRP$ NN NNP NN VBZ JJ,DT_VBZ VBZ_PRP$ PRP$_NN NN_NNP NNP_NN NN_VBZ VBZ_JJ,DT_VBZ_PRP$ VBZ_PRP$_NN PRP$_NN_NNP NN_NNP_NN NNP_NN_VBZ NN_VBZ_JJ,S_NP_VP_. NP_DT VP_VBZ_NP NP_PRP$_NN,boat. Which boat is yours,NN NNP NN VBZ NNS,NN_NNP NNP_NN NN_VBZ VBZ_NNS,NN_NNP_NN NNP_NN_VBZ NN_VBZ_NNS,NP_NN_.,boat. Which boat is,is,VBZ,NN NNP NN VBZ,NN_NNP NNP_NN NN_VBZ,NN_NNP_NN NNP_NN_VBZ,NP_NN_.,,,,,,,,yours,yours,yours,NNS,NNS,NNS,y,e,1.0
9101,We will achieve * objectives if we try harder.,our,5,We will achieve our objectives if we try harder.,PRP MD VB PRP$ NNS IN PRP VBP NNS,PRP_MD MD_VB VB_PRP$ PRP$_NNS NNS_IN IN_PRP PRP_VBP VBP_NNS,PRP_MD_VB MD_VB_PRP$ VB_PRP$_NNS PRP$_NNS_IN NNS_IN_PRP IN_PRP_VBP PRP_VBP_NNS,S_NP_VP_. NP_PRP VP_MD_VP VP_VB_NP_SBAR NP_PRP$_NNS SBAR_IN_S S_NP_VP NP_PRP VP_VBP_ADVP ADVP_RBR,We will achieve our objectives if we try,PRP MD VB PRP$ NNS IN PRP VBP,PRP_MD MD_VB VB_PRP$ PRP$_NNS NNS_IN IN_PRP PRP_VBP,PRP_MD_VB MD_VB_PRP$ VB_PRP$_NNS PRP$_NNS_IN NNS_IN_PRP IN_PRP_VBP,S_NP_VP NP_PRP VP_MD_VP VP_VB_NP_SBAR NP_PRP$_NNS SBAR_IN_S S_NP_VP NP_PRP VP_VBP,We will achieve,achieve,NN,PRP MD VB,PRP_MD MD_VB,PRP_MD_VB,S_NP_VP NP_PRP VP_MD_VP VP_VB,objectives if we try,objectives,NNS,NNS IN PRP VBP,NNS_IN IN_PRP PRP_VBP,NNS_IN_PRP IN_PRP_VBP,NP_NP_SBAR NP_NNS SBAR_IN_S S_NP_VP NP_PRP VP_VBP,our,our,our,PRP$,PRP$,PRP$,y,y,1.0
9102,This box of jewels will be * if we can smuggle them out.,ours,5,This box of jewels will be ours if we can smuggle them out.,DT NN IN NNS MD VB RB IN PRP MD VB PRP RP,DT_NN NN_IN IN_NNS NNS_MD MD_VB VB_RB RB_IN IN_PRP PRP_MD MD_VB VB_PRP PRP_RP,DT_NN_IN NN_IN_NNS IN_NNS_MD NNS_MD_VB MD_VB_RB VB_RB_IN RB_IN_PRP IN_PRP_MD PRP_MD_VB MD_VB_PRP VB_PRP_RP,S_NP_VP_. NP_NP_PP NP_DT_NN PP_IN_NP NP_NNS VP_MD_VP VP_VB_NP_SBAR NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_MD_VP VP_VB_NP_PRT NP_PRP PRT_RP,of jewels will be ours if we can smuggle,IN NNS MD VB RB IN PRP MD VB,IN_NNS NNS_MD MD_VB VB_RB RB_IN IN_PRP PRP_MD MD_VB,IN_NNS_MD NNS_MD_VB MD_VB_RB VB_RB_IN RB_IN_PRP IN_PRP_MD PRP_MD_VB,X_X_NP X_IN NP_NP_SBAR NP_NNS SBAR_S S_VP VP_MD_VP VP_VB_NP_SBAR NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_MD_VP VP_VB,of jewels will be,be,VB,IN NNS MD VB,IN_NNS NNS_MD MD_VB,IN_NNS_MD NNS_MD_VB,X_X_NP X_IN NP_NP_SBAR NP_NNS SBAR_S S_VP VP_MD_VP VP_VB,if we can smuggle,if,IN,IN PRP MD VB,IN_PRP PRP_MD MD_VB,IN_PRP_MD PRP_MD_VB,SBAR_IN_S S_NP_VP NP_PRP VP_MD_VP VP_VB,ours,ours,ours,NNS,NNS,NNS,y,y,1.0
9103,"When they reached * hotel, it was past noon.",their,5,"When they reached their hotel, it was past noon.",WRB PRP VBD PRP$ NN PRP VBD JJ NN,WRB_PRP PRP_VBD VBD_PRP$ PRP$_NN NN_PRP PRP_VBD VBD_JJ JJ_NN,WRB_PRP_VBD PRP_VBD_PRP$ VBD_PRP$_NN PRP$_NN_PRP NN_PRP_VBD PRP_VBD_JJ VBD_JJ_NN,"S_SBAR_,_NP_VP_. SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD_NP NP_PRP$_NN NP_PRP VP_VBD_NP NP_JJ_NN","When they reached their hotel, it was past",WRB PRP VBD PRP$ NN PRP VBD JJ,WRB_PRP PRP_VBD VBD_PRP$ PRP$_NN NN_PRP PRP_VBD VBD_JJ,WRB_PRP_VBD PRP_VBD_PRP$ VBD_PRP$_NN PRP$_NN_PRP NN_PRP_VBD PRP_VBD_JJ,"S_SBAR_,_NP_VP SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD_NP NP_PRP$_NN NP_PRP VP_VBD_ADJP ADJP_JJ",When they reached,reached,VBN,WRB PRP VBD,WRB_PRP PRP_VBD,WRB_PRP_VBD,SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBD,"hotel, it was past","hotel,",NN,NN PRP VBD JJ,NN_PRP PRP_VBD VBD_JJ,NN_PRP_VBD PRP_VBD_JJ,"FRAG_NP_,_S NP_NN S_NP_VP NP_PRP VP_VBD_ADJP ADJP_JJ",their,their,their,PRP$,PRP$,PRP$,y,y,1.0
9104,My son looked at the neighbour's car and said that ours is cooler than *.,theirs,5,My son looked at the neighbour's car and said that ours is cooler than theirs.,PRP$ NN VBD IN DT JJ NN CC VBD IN NN VBZ JJR IN NN,PRP$_NN NN_VBD VBD_IN IN_DT DT_JJ JJ_NN NN_CC CC_VBD VBD_IN IN_NN NN_VBZ VBZ_JJR JJR_IN IN_NN,PRP$_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_CC NN_CC_VBD CC_VBD_IN VBD_IN_NN IN_NN_VBZ NN_VBZ_JJR VBZ_JJR_IN JJR_IN_NN,S_NP_VP_. NP_PRP$_NN VP_VP_CC_VP VP_VBD_PP PP_IN_NP NP_NP_NN NP_DT_NN_POS VP_VBD_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_NP NP_NP_PP NP_JJR PP_IN_NP NP_PRP,ours is cooler than theirs,NNS VBZ JJR IN NNS,NNS_VBZ VBZ_JJR JJR_IN IN_NNS,NNS_VBZ_JJR VBZ_JJR_IN JJR_IN_NNS,S_NP_VP NP_PRP VP_VBZ_NP NP_NP_PP NP_JJR PP_IN_NP NP_PRP,ours is cooler than,than,IN,NNS VBZ JJR IN,NNS_VBZ VBZ_JJR JJR_IN,NNS_VBZ_JJR VBZ_JJR_IN,S_NP_VP NP_PRP VP_VBZ_NP_PP NP_JJR PP_IN,,,,,,,,theirs,theirs,theirs,NNS,NNS,NNS,y,e,1.0
9105,I made * a delicious dinner.,myself,5,I made myself a delicious dinner.,PRP VBD PRP DT JJ NN,PRP_VBD VBD_PRP PRP_DT DT_JJ JJ_NN,PRP_VBD_PRP VBD_PRP_DT PRP_DT_JJ DT_JJ_NN,S_NP_VP_. NP_PRP VP_VBD_NP_NP NP_PRP NP_DT_JJ_NN,I made myself a delicious dinner,PRP VBD PRP DT JJ NN,PRP_VBD VBD_PRP PRP_DT DT_JJ JJ_NN,PRP_VBD_PRP VBD_PRP_DT PRP_DT_JJ DT_JJ_NN,S_NP_VP NP_PRP VP_VBD_NP_NP NP_PRP NP_DT_JJ_NN,I made,made,VBN,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,a delicious dinner,a,DT,DT JJ NN,DT_JJ JJ_NN,DT_JJ_NN,NP_DT_JJ_NN,myself,myself,myself,PRP,PRP,PRP,y,y,1.0
9106,Be careful when you climb up that ladder. Don't fall and hurt *.,yourself,5,Be careful when you climb up that ladder. Don't fall and hurt yourself.,VB JJ WRB PRP VBP RP DT VBP NNP NN CC NN NN,VB_JJ JJ_WRB WRB_PRP PRP_VBP VBP_RP RP_DT DT_VBP VBP_NNP NNP_NN NN_CC CC_NN NN_NN,VB_JJ_WRB JJ_WRB_PRP WRB_PRP_VBP PRP_VBP_RP VBP_RP_DT RP_DT_VBP DT_VBP_NNP VBP_NNP_NN NNP_NN_CC NN_CC_NN CC_NN_NN,S_VP_. VP_VB_ADJP_SBAR ADJP_JJ SBAR_WHADVP_S WHADVP_WRB S_NP_VP NP_PRP VP_VBP_PRT_NP PRT_RP NP_DT_NN,Don't fall and hurt yourself,NNP NN CC VB PRP,NNP_NN NN_CC CC_VB VB_PRP,NNP_NN_CC NN_CC_VB CC_VB_PRP,S_VP VP_VB_RB_VP VP_VB_CC_VB_NP NP_PRP,Don't fall and hurt,hurt,NN,NNP NN CC NN,NNP_NN NN_CC CC_NN,NNP_NN_CC NN_CC_NN,S_VP VP_VB_RB_VP VP_VB_CC_VB,,,,,,,,yourself,yourself,yourself,PRP,PRP,PRP,y,e,1.0
9107,We bought * new shoes for the new year.,ourselves,5,We bought ourselves new shoes for the new year.,PRP VBD PRP JJ NNS IN DT JJ NN,PRP_VBD VBD_PRP PRP_JJ JJ_NNS NNS_IN IN_DT DT_JJ JJ_NN,PRP_VBD_PRP VBD_PRP_JJ PRP_JJ_NNS JJ_NNS_IN NNS_IN_DT IN_DT_JJ DT_JJ_NN,S_NP_VP_. NP_PRP VP_VBD_NP_NP NP_PRP NP_NP_PP NP_JJ_NNS PP_IN_NP NP_DT_JJ_NN,We bought ourselves new shoes for the,PRP VBD PRP JJ NNS IN DT,PRP_VBD VBD_PRP PRP_JJ JJ_NNS NNS_IN IN_DT,PRP_VBD_PRP VBD_PRP_JJ PRP_JJ_NNS JJ_NNS_IN NNS_IN_DT,S_NP_VP NP_PRP VP_VBD_NP_NP NP_PRP NP_NP_PP NP_JJ_NNS PP_IN_NP NP_DT,We bought,bought,NN,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,new shoes for the,new,JJ,JJ NNS IN DT,JJ_NNS NNS_IN IN_DT,JJ_NNS_IN NNS_IN_DT,NP_NP_PP NP_JJ_NNS PP_IN_NP NP_DT,ourselves,ourselves,ourselves,NNS,NNS,NNS,y,y,1.0
9108,They spent the whole morning at the lake by *.,themselves,5,They spent the whole morning at the lake by themselves.,PRP VBD DT JJ NN IN DT NN IN NN,PRP_VBD VBD_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN NN_IN IN_NN,PRP_VBD_DT VBD_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN DT_NN_IN NN_IN_NN,S_NP_VP_. NP_PRP VP_VBD_NP_PP_PP NP_DT_JJ_NN PP_IN_NP NP_DT_NN PP_IN_NP NP_PRP,at the lake by themselves,IN DT NN IN PRP,IN_DT DT_NN NN_IN IN_PRP,IN_DT_NN DT_NN_IN NN_IN_PRP,FRAG_PP_PP PP_IN_NP NP_DT_NN PP_IN_NP NP_PRP,at the lake by,by,IN,IN DT NN IN,IN_DT DT_NN NN_IN,IN_DT_NN DT_NN_IN,FRAG_PP_PP PP_IN_NP NP_DT_NN PP_IN,,,,,,,,themselves,themselves,themselves,PRP,PRP,PRP,y,e,1.0
9109,He was happy with * for passing the exam.,himself,5,He was happy with himself for passing the exam.,PRP VBD JJ IN PRP IN VBG DT NN,PRP_VBD VBD_JJ JJ_IN IN_PRP PRP_IN IN_VBG VBG_DT DT_NN,PRP_VBD_JJ VBD_JJ_IN JJ_IN_PRP IN_PRP_IN PRP_IN_VBG IN_VBG_DT VBG_DT_NN,S_NP_VP_. NP_PRP VP_VBD_ADJP_PP ADJP_JJ_PP PP_IN_NP NP_PRP PP_IN_S S_VP VP_VBG_NP NP_DT_NN,He was happy with himself for passing the exam,PRP VBD JJ IN PRP IN VBG DT NN,PRP_VBD VBD_JJ JJ_IN IN_PRP PRP_IN IN_VBG VBG_DT DT_NN,PRP_VBD_JJ VBD_JJ_IN JJ_IN_PRP IN_PRP_IN PRP_IN_VBG IN_VBG_DT VBG_DT_NN,S_NP_VP NP_PRP VP_VBD_ADJP_PP ADJP_JJ_PP PP_IN_NP NP_PRP PP_IN_S S_VP VP_VBG_NP NP_DT_NN,He was happy with,with,IN,PRP VBD JJ IN,PRP_VBD VBD_JJ JJ_IN,PRP_VBD_JJ VBD_JJ_IN,S_NP_VP NP_PRP VP_VBD_ADJP ADJP_JJ_PP PP_IN,for passing the exam,for,IN,IN VBG DT NN,IN_VBG VBG_DT DT_NN,IN_VBG_DT VBG_DT_NN,FRAG_PP PP_IN_S S_VP VP_VBG_NP NP_DT_NN,himself,himself,himself,PRP,PRP,PRP,y,y,1.0
9110,The disturbed girl cut * every time she felt suicidal.,herself,5,The disturbed girl cut herself every time she felt suicidal.,DT JJ NN NN PRP DT NN PRP VBD NN,DT_JJ JJ_NN NN_NN NN_PRP PRP_DT DT_NN NN_PRP PRP_VBD VBD_NN,DT_JJ_NN JJ_NN_NN NN_NN_PRP NN_PRP_DT PRP_DT_NN DT_NN_PRP NN_PRP_VBD PRP_VBD_NN,S_NP_VP_. NP_DT_ADJP_NN ADJP_JJ VP_VBD_NP_NP-TMP_SBAR NP_PRP NP-TMP_DT_NN SBAR_S S_NP_VP NP_PRP VP_VBD_ADJP ADJP_JJ,The disturbed girl cut herself every time she felt,DT JJ NN NN PRP DT NN PRP VBD,DT_JJ JJ_NN NN_NN NN_PRP PRP_DT DT_NN NN_PRP PRP_VBD,DT_JJ_NN JJ_NN_NN NN_NN_PRP NN_PRP_DT PRP_DT_NN DT_NN_PRP NN_PRP_VBD,S_PRN_NP_VP PRN_S S_NP_VP NP_DT_JJ_NN VP_VBD_NP_NP-TMP NP_PRP NP-TMP_DT_NN NP_PRP VP_VBD,The disturbed girl cut,cut,NN,DT JJ NN NN,DT_JJ JJ_NN NN_NN,DT_JJ_NN JJ_NN_NN,NP_ADJP_NN_NN ADJP_DT_JJ,every time she felt,every,DT,DT NN PRP VBD,DT_NN NN_PRP PRP_VBD,DT_NN_PRP NN_PRP_VBD,S_NP-TMP_NP_VP NP-TMP_DT_NN NP_PRP VP_VBD,herself,herself,herself,NN,NN,NN,y,y,1.0
9111,The tour bus * during the trip.,broke down,3,The tour bus broke down during the trip.,DT NN NN VBD RB IN DT NN,DT_NN NN_NN NN_VBD VBD_RB RB_IN IN_DT DT_NN,DT_NN_NN NN_NN_VBD NN_VBD_RB VBD_RB_IN RB_IN_DT IN_DT_NN,S_NP_VP_. NP_DT_NN_NN VP_VBD_PRT_PP PRT_RP PP_IN_NP NP_DT_NN,The tour bus broke down during the trip,DT NN NN VBD RB IN DT NN,DT_NN NN_NN NN_VBD VBD_RB RB_IN IN_DT DT_NN,DT_NN_NN NN_NN_VBD NN_VBD_RB VBD_RB_IN RB_IN_DT IN_DT_NN,S_NP_VP NP_DT_NN_NN VP_VBD_PRT_PP PRT_RP PP_IN_NP NP_DT_NN,The tour bus,bus,NN,DT NN NN,DT_NN NN_NN,DT_NN_NN,NP_DT_NN_NN,during the trip,during,IN,IN DT NN,IN_DT DT_NN,IN_DT_NN,PP_IN_NP NP_DT_NN,broke down,broke,down,VBD_RP,NN,RB,y,y,2.0
9112,He was so happy he * a dance.,broke into,3,He was so happy he broke into a dance.,PRP VBD RB JJ PRP VBD IN DT NN,PRP_VBD VBD_RB RB_JJ JJ_PRP PRP_VBD VBD_IN IN_DT DT_NN,PRP_VBD_RB VBD_RB_JJ RB_JJ_PRP JJ_PRP_VBD PRP_VBD_IN VBD_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_ADJP ADJP_RB_JJ_SBAR SBAR_S S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_DT_NN,was so happy he broke into a dance,VBD RB JJ PRP VBD IN DT NN,VBD_RB RB_JJ JJ_PRP PRP_VBD VBD_IN IN_DT DT_NN,VBD_RB_JJ RB_JJ_PRP JJ_PRP_VBD PRP_VBD_IN VBD_IN_DT IN_DT_NN,S_VP VP_VBD_ADJP ADJP_RB_JJ_SBAR SBAR_S S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_DT_NN,was so happy he,he,PRP,VBD RB JJ PRP,VBD_RB RB_JJ JJ_PRP,VBD_RB_JJ RB_JJ_PRP,S_PRN PRN_SINV SINV_VP_NP VP_VBD_ADJP ADJP_RB_JJ NP_PRP,a dance,a,DT,DT NN,DT_NN,,NP_DT_NN,broke into,broke,into,NN_IN,NN,IN,y,y,2.0
9113,Fighting * all over the neighbourhood over racial issues.,broke out,3,Fighting broke out all over the neighbourhood over racial issues.,VBG VBD RP DT IN DT NN IN JJ NN,VBG_VBD VBD_RP RP_DT DT_IN IN_DT DT_NN NN_IN IN_JJ JJ_NN,VBG_VBD_RP VBD_RP_DT RP_DT_IN DT_IN_DT IN_DT_NN DT_NN_IN NN_IN_JJ IN_JJ_NN,S_S_VP_. S_VP VP_VBG VP_VBD_PRT_PP PRT_RP PP_RB_IN_NP NP_NP_PP NP_DT_NN PP_IN_NP NP_JJ_NNS,Fighting broke out all over the neighbourhood,VBG VBD RP DT IN DT NN,VBG_VBD VBD_RP RP_DT DT_IN IN_DT DT_NN,VBG_VBD_RP VBD_RP_DT RP_DT_IN DT_IN_DT IN_DT_NN,S_VP VP_VBG_SBAR SBAR_S S_VP VP_VBD_PRT_ADVP PRT_RP ADVP_RB_PP PP_IN_NP NP_DT_NN,Fighting,Fighting,VBG,VBG,,,S_VP VP_VBG,all over the neighbourhood,all,DT,DT IN DT NN,DT_IN IN_DT DT_NN,DT_IN_DT IN_DT_NN,ADVP_RB_PP PP_IN_NP NP_DT_NN,broke out,broke,out,VBD_RP,NN,IN,y,y,2.0
9114,She unwillingly * with her boyfriend of six months.,broke up,3,She unwillingly broke up with her boyfriend of six months.,PRP RB VBD RP IN PRP$ NN IN CD NNS,PRP_RB RB_VBD VBD_RP RP_IN IN_PRP$ PRP$_NN NN_IN IN_CD CD_NNS,PRP_RB_VBD RB_VBD_RP VBD_RP_IN RP_IN_PRP$ IN_PRP$_NN PRP$_NN_IN NN_IN_CD IN_CD_NNS,S_NP_ADVP_VP_. NP_PRP ADVP_RB VP_VBD_PRT_PP PRT_RP PP_IN_NP NP_NP_PP NP_PRP$_NN PP_IN_NP NP_CD_NNS,She unwillingly broke up with her boyfriend of,PRP RB VBD RP IN PRP$ NN IN,PRP_RB RB_VBD VBD_RP RP_IN IN_PRP$ PRP$_NN NN_IN,PRP_RB_VBD RB_VBD_RP VBD_RP_IN RP_IN_PRP$ IN_PRP$_NN PRP$_NN_IN,S_NP_ADVP_VP NP_PRP ADVP_RB VP_VBD_PRT_PP_PP PRT_RP PP_IN_NP NP_PRP$_NN PP_IN,She unwillingly,unwillingly,RB,PRP RB,PRP_RB,,S_NP_ADVP NP_PRP ADVP_RB,with her boyfriend of,with,IN,IN PRP$ NN IN,IN_PRP$ PRP$_NN NN_IN,IN_PRP$_NN PRP$_NN_IN,FRAG_PP_PP PP_IN_NP NP_PRP$_NN PP_FRAG FRAG_IN,broke up,broke,up,VBD_RP,NN,RB,y,y,2.0
9115,The power * for more than five hours this morning.,went off,3,The power went off for more than five hours this morning.,DT NN VBD IN IN JJR IN CD NNS DT NN,DT_NN NN_VBD VBD_IN IN_IN IN_JJR JJR_IN IN_CD CD_NNS NNS_DT DT_NN,DT_NN_VBD NN_VBD_IN VBD_IN_IN IN_IN_JJR IN_JJR_IN JJR_IN_CD IN_CD_NNS CD_NNS_DT NNS_DT_NN,S_NP_VP_. NP_DT_NN VP_VBD_PRT_PP_NP-TMP PRT_RP PP_IN_NP NP_QP_NNS QP_JJR_IN_CD NP-TMP_DT_NN,The power went off for more than five,DT NN VBD IN IN JJR IN CD,DT_NN NN_VBD VBD_IN IN_IN IN_JJR JJR_IN IN_CD,DT_NN_VBD NN_VBD_IN VBD_IN_IN IN_IN_JJR IN_JJR_IN JJR_IN_CD,S_NP_VP NP_DT_NN VP_VBD_PRT_PP PRT_RP PP_IN_NP NP_QP QP_JJR_IN_CD,The power,power,NN,DT NN,DT_NN,,NP_DT_NN,for more than five,for,IN,IN JJR IN CD,IN_JJR JJR_IN IN_CD,IN_JJR_IN JJR_IN_CD,FRAG_PP PP_IN_NP NP_QP QP_JJR_IN_CD,went off,went,off,VBD_RP,VBD,IN,y,y,2.0
9116,The drought has been * for a month.,going on,3,The drought has been going on for a month.,DT NN VBZ VBN VBG IN IN DT NN,DT_NN NN_VBZ VBZ_VBN VBN_VBG VBG_IN IN_IN IN_DT DT_NN,DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_VBG VBN_VBG_IN VBG_IN_IN IN_IN_DT IN_DT_NN,S_NP_VP_. NP_DT_NN VP_VBZ_VP VP_VBN_VP VP_VBG_PRT_PP PRT_RP PP_IN_NP NP_DT_NN,The drought has been going on for a month,DT NN VBZ VBN VBG IN IN DT NN,DT_NN NN_VBZ VBZ_VBN VBN_VBG VBG_IN IN_IN IN_DT DT_NN,DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_VBG VBN_VBG_IN VBG_IN_IN IN_IN_DT IN_DT_NN,S_NP_VP NP_DT_NN VP_VBZ_VP VP_VBN_VP VP_VBG_PRT_PP PRT_RP PP_IN_NP NP_DT_NN,The drought has been,been,VBN,DT NN VBZ VBN,DT_NN NN_VBZ VBZ_VBN,DT_NN_VBZ NN_VBZ_VBN,S_NP_VP NP_DT_NN VP_VBZ_VP VP_VBN,for a month,for,IN,IN DT NN,IN_DT DT_NN,IN_DT_NN,PP_IN_NP NP_DT_NN,going on,going,on,VBG_IN,VBG,IN,y,y,2.0
9117,I don't think proposal to demolish the building will *.,go through,3,I don't think proposal to demolish the building will go through.,PRP VBP VB NN TO VB DT NN MD VB NN,PRP_VBP VBP_VB VB_NN NN_TO TO_VB VB_DT DT_NN NN_MD MD_VB VB_NN,PRP_VBP_VB VBP_VB_NN VB_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN DT_NN_MD NN_MD_VB MD_VB_NN,S_NP_VP_. NP_PRP VP_VBP_RB_VP VP_VB_NP_PP NP_NN PP_IN_S S_VP VP_VB_S S_NP_VP NP_DT_NN VP_MD_VP VP_VB_ADVP ADVP_RB,demolish the building will go through,VB DT NN MD VB IN,VB_DT DT_NN NN_MD MD_VB VB_IN,VB_DT_NN DT_NN_MD NN_MD_VB MD_VB_IN,S_VP VP_VB_S S_NP_VP NP_DT_NN VP_MD_VP VP_VB_PP PP_IN,demolish the building will,will,MD,VB DT NN MD,VB_DT DT_NN NN_MD,VB_DT_NN DT_NN_MD,S_VP VP_VB_S S_NP_VP NP_DT_NN VP_MD,,,,,,,,go through,go,through,VB_IN,VB,IN,y,e,2.0
9118,The city council is unlikely to * its decision to close the stadium.,go back on,3,The city council is unlikely to go back on its decision to close the stadium.,DT NN NN VBZ JJ TO VB RB IN PRP$ NN TO VB DT NN,DT_NN NN_NN NN_VBZ VBZ_JJ JJ_TO TO_VB VB_RB RB_IN IN_PRP$ PRP$_NN NN_TO TO_VB VB_DT DT_NN,DT_NN_NN NN_NN_VBZ NN_VBZ_JJ VBZ_JJ_TO JJ_TO_VB TO_VB_RB VB_RB_IN RB_IN_PRP$ IN_PRP$_NN PRP$_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN,S_NP_VP_. NP_DT_NN_NN VP_VBZ_ADJP ADJP_JJ_S S_VP VP_TO_VP VP_VB_ADVP_PP ADVP_RB PP_IN_NP NP_PRP$_NN_S S_VP VP_TO_VP VP_VB_NP NP_DT_NN,council is unlikely to go back on its decision to close,NN VBZ JJ TO VB RB IN PRP$ NN TO VB,NN_VBZ VBZ_JJ JJ_TO TO_VB VB_RB RB_IN IN_PRP$ PRP$_NN NN_TO TO_VB,NN_VBZ_JJ VBZ_JJ_TO JJ_TO_VB TO_VB_RB VB_RB_IN RB_IN_PRP$ IN_PRP$_NN PRP$_NN_TO NN_TO_VB,S_NP_VP NP_NN VP_VBZ_ADJP ADJP_JJ_S S_VP VP_TO_VP VP_VB_ADVP_PP ADVP_RB PP_IN_NP NP_PRP$_NN_S S_VP VP_TO_VP VP_VB,council is unlikely to,to,TO,NN VBZ JJ TO,NN_VBZ VBZ_JJ JJ_TO,NN_VBZ_JJ VBZ_JJ_TO,S_NP_VP NP_NN VP_VBZ_ADJP ADJP_JJ_S S_VP VP_TO,its decision to close,its,PRP$,PRP$ NN TO VB,PRP$_NN NN_TO TO_VB,PRP$_NN_TO NN_TO_VB,FRAG_NP NP_PRP$_NN_S S_VP VP_TO_VP VP_VB,go back on,go,on,VB_RB_IN,VB,IN,y,y,3.0
9119,The company has agreed to support him and * his proposals.,go with,3,The company has agreed to support him and go with his proposals.,DT NN VBZ VBN TO VB PRP CC VB IN PRP$ NN,DT_NN NN_VBZ VBZ_VBN VBN_TO TO_VB VB_PRP PRP_CC CC_VB VB_IN IN_PRP$ PRP$_NN,DT_NN_VBZ NN_VBZ_VBN VBZ_VBN_TO VBN_TO_VB TO_VB_PRP VB_PRP_CC PRP_CC_VB CC_VB_IN VB_IN_PRP$ IN_PRP$_NN,S_NP_VP_. NP_DT_NN VP_VBZ_VP VP_VBN_S S_VP VP_TO_VP VP_VP_CC_VP VP_VB_NP NP_PRP VP_VB_PP PP_IN_NP NP_PRP$_NNS,to support him and go with his proposals,TO VB PRP CC VB IN PRP$ NNS,TO_VB VB_PRP PRP_CC CC_VB VB_IN IN_PRP$ PRP$_NNS,TO_VB_PRP VB_PRP_CC PRP_CC_VB CC_VB_IN VB_IN_PRP$ IN_PRP$_NNS,S_S_CC_S S_VP VP_TO_VP VP_VB_NP NP_PRP S_VP VP_VB_PP PP_IN_NP NP_PRP$_NNS,to support him and,and,CC,TO VB PRP CC,TO_VB VB_PRP PRP_CC,TO_VB_PRP VB_PRP_CC,S_VP VP_TO_VP VP_VP_CC VP_VB_NP NP_PRP,his proposals,his,PRP$,PRP$ NNS,PRP$_NNS,,FRAG_NP NP_PRP$_NNS,go with,go,with,VB_IN,VB,IN,y,y,2.0
