3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
0 qid:9108 1:4.4141903 2:2.0253956 3:4.0709558 4:3.8801448 5:3.2484558 # docid:75
0 qid:9108 1:4.340307 2:1.8094352 3:4.5408754 4:3.9604073 5:3.1174657 # docid:61
0 qid:9108 1:4.3215356 2:1.5704639 3:2.2407246 4:1.7618546 5:2.4830246 # docid:619
2 qid:9108 1:4.3215356 2:1.8159034 3:2.2407246 4:1.7618546 5:3.0033371 # docid:843
0 qid:9108 1:4.20328 2:1.7378088 3:1.9771729 4:1.524272 5:1.1526272 # docid:80
0 qid:9108 1:4.20328 2:1.7378088 3:1.9771729 4:1.524272 5:2.3860507 # docid:79
2 qid:9108 1:4.0826664 2:1.7216244 3:2.1007147 4:1.6344748 5:2.853502 # docid:756
0 qid:9108 1:4.0826664 2:1.9252737 3:3.415748 4:1.6344748 5:2.3799784 # docid:76
0 qid:9108 1:4.0826664 2:1.5451126 3:0.8882673 4:0.0 5:2.7716975 # docid:518
0 qid:9108 1:4.012017 2:1.8633108 3:4.224152 4:3.3899648 5:2.831907 # docid:77
2 qid:9108 1:4.004552 2:1.867693 3:1.9585445 4:0.0 5:3.1177468 # docid:822
0 qid:9108 1:4.004552 2:1.867693 3:1.0777615 4:0.0 5:2.208972 # docid:833
2 qid:9108 1:3.961935 2:1.6881107 3:1.5028406 4:0.0 5:0.30785096 # docid:828
0 qid:9108 1:3.961935 2:1.8359575 3:1.015126 4:0.0 5:1.332697 # docid:67
0 qid:9108 1:3.961935 2:1.2447076 3:0.0 4:0.0 5:1.7019039 # docid:70
0 qid:9108 1:3.8688204 2:1.8611608 3:2.5954509 4:0.0 5:1.6176637 # docid:27
0 qid:9108 1:3.8688204 2:1.4749761 3:1.1411442 4:0.0 5:1.5413697 # docid:329
0 qid:9108 1:3.8688204 2:1.7526462 3:2.378841 4:0.0 5:1.6176637 # docid:562
0 qid:9108 1:3.8688204 2:1.6534241 3:2.2903354 4:2.094258 5:2.6222582 # docid:705
0 qid:9108 1:3.7301297 2:1.2592809 3:1.3150331 4:0.0 5:1.7965932 # docid:63
0 qid:9108 1:3.7301297 2:0.91014636 3:0.0 4:0.0 5:1.3555264 # docid:65
2 qid:9108 1:3.6762614 2:1.666702 3:3.070348 4:1.267826 5:2.4828205 # docid:791
0 qid:9108 1:3.6762614 2:1.9157113 3:3.3871841 4:1.267826 5:2.4828205 # docid:74
0 qid:9108 1:3.6762614 2:1.9157113 3:3.5576081 4:1.427991 5:2.4828205 # docid:73
0 qid:9108 1:3.6762614 2:1.6344333 3:2.3223038 4:0.0 5:1.6176637 # docid:78
0 qid:9108 1:3.552039 2:1.0006056 3:1.5028406 4:0.0 5:1.6378508 # docid:848
0 qid:9108 1:3.5239499 2:1.6322411 3:1.3150331 4:0.0 5:1.6378508 # docid:475
0 qid:9108 1:3.5239499 2:1.2664722 3:1.5451778 4:0.0 5:1.471948 # docid:66
0 qid:9108 1:3.5239499 2:1.1957976 3:0.0 4:0.0 5:1.6890227 # docid:818
0 qid:9108 1:3.5019622 2:1.6925658 3:2.2015617 4:1.3431506 5:2.3601208 # docid:339
0 qid:9108 1:3.3442159 2:1.7284319 3:2.2407246 4:1.7618546 5:1.8997649 # docid:531
0 qid:9043 1:8.181718 2:2.3124824 3:1.4948102 4:0.0 5:2.167884 # docid:334
0 qid:9043 1:8.181718 2:3.503052 3:6.2075973 4:5.576782 5:7.725345 # docid:321
0 qid:9043 1:7.6664534 2:0.9500427 3:1.0520798 4:0.0 5:0.8865497 # docid:384
2 qid:9043 1:7.594881 2:2.834046 3:3.6380982 4:3.815789 5:5.3132176 # docid:300
2 qid:9043 1:7.0243454 2:3.7539947 3:3.1834512 4:3.2640355 5:4.7076197 # docid:226
0 qid:9043 1:7.0243454 2:2.3542724 3:1.868418 4:0.0 5:1.1675615 # docid:674
0 qid:9043 1:6.7700577 2:2.6209762 3:3.2987065 4:2.6822631 5:2.633374 # docid:114
0 qid:9043 1:6.7700577 2:3.5680661 3:2.996234 4:3.0439613 5:7.4339595 # docid:349
0 qid:9043 1:6.7700577 2:3.6707873 3:3.4626918 4:3.0439613 5:2.6314902 # docid:491
2 qid:9043 1:6.533538 2:2.4155965 3:2.8298142 4:2.8516889 5:2.4295244 # docid:206
2 qid:9043 1:6.533538 2:2.4097862 3:2.8298142 4:2.8516889 5:2.562407 # docid:293
2 qid:9043 1:6.533538 2:0.9774585 3:1.1689513 4:0.0 5:2.633374 # docid:294
0 qid:9043 1:6.533538 2:2.891337 3:2.3270717 4:0.0 5:0.97052574 # docid:97
0 qid:9043 1:6.533538 2:0.6250077 3:0.0 4:0.0 5:0.9994191 # docid:269
0 qid:9043 1:6.533538 2:2.070724 3:1.1689513 4:0.0 5:3.902067 # docid:413
0 qid:9043 1:6.312987 2:2.5652819 3:1.1074405 4:0.0 5:0.9846052 # docid:477
0 qid:9043 1:6.106839 2:3.8909683 3:1.4948102 4:0.0 5:2.4136202 # docid:374
2 qid:9043 1:5.8109007 2:4.1192164 3:7.787423 4:8.404884 5:5.1272845 # docid:238
2 qid:9043 1:5.8109007 2:2.834046 3:3.395624 4:3.518412 5:3.1596084 # docid:298
0 qid:9043 1:5.8109007 2:0.8745197 3:0.0 4:0.0 5:4.7920017 # docid:67
0 qid:9043 1:5.8109007 2:3.7026865 3:6.582141 4:0.0 5:0.97571373 # docid:232
2 qid:9043 1:5.8109007 2:0.8745197 3:1.5028406 4:0.0 5:3.1465333 # docid:290
0 qid:9043 1:5.8109007 2:1.0452988 3:1.5028406 4:0.0 5:3.1596084 # docid:741
0 qid:9043 1:5.470916 2:0.82330215 3:1.4026783 4:0.0 5:2.4646873 # docid:60
0 qid:9043 1:5.470916 2:2.3822556 3:1.868418 4:0.0 5:0.715914 # docid:190
0 qid:9043 1:5.470916 2:2.5072887 3:0.0 4:0.0 5:0.75598824 # docid:348
0 qid:9043 1:5.470916 2:3.960752 3:7.268402 4:4.2314525 5:4.9234033 # docid:529
0 qid:9043 1:5.470916 2:3.4858332 3:5.8657236 4:4.2314525 5:0.97571373 # docid:526
0 qid:9043 1:5.470916 2:4.0487733 3:0.0 4:0.0 5:2.6405396 # docid:521
0 qid:9043 1:5.1685157 2:3.5763552 3:3.1834512 4:3.2640355 5:2.552932 # docid:350
0 qid:9043 1:5.1685157 2:0.77775216 3:0.0 4:0.0 5:0.6966993 # docid:474
0 qid:9043 1:5.1685157 2:2.5462096 3:2.996234 4:2.8516889 5:2.6314902 # docid:493
0 qid:9043 1:5.1685157 2:3.5763552 3:6.8142414 4:7.1895595 5:2.9736755 # docid:527
0 qid:9043 1:5.1685157 2:0.49437267 3:0.0 4:0.0 5:0.0 # docid:528
0 qid:9043 1:5.1685157 2:0.67201203 3:0.0 4:0.0 5:0.9846052 # docid:687
0 qid:9043 1:5.1685157 2:1.7021577 3:0.0 4:0.0 5:0.49954823 # docid:718
0 qid:9043 1:5.1685157 2:2.3685703 3:1.868418 4:0.0 5:0.79164296 # docid:720
0 qid:9043 1:5.1685157 2:3.4706151 3:1.868418 4:0.0 5:1.0634713 # docid:719
0 qid:9043 1:4.897794 2:2.4236 3:2.996234 4:3.0439613 5:0.9169294 # docid:259
0 qid:9043 1:4.897794 2:3.3888628 3:5.175803 4:3.6608496 5:2.6405396 # docid:399
0 qid:9043 1:4.897794 2:0.73697805 3:0.0 4:0.0 5:0.922112 # docid:440
0 qid:9043 1:4.897794 2:0.4684549 3:0.0 4:0.0 5:0.650012 # docid:622
0 qid:9043 1:4.897794 2:2.1550767 3:0.0 4:0.0 5:0.7966867 # docid:794
0 qid:9043 1:4.897794 2:0.9161813 3:0.0 4:0.0 5:0.9495276 # docid:192
2 qid:9043 1:4.897794 2:2.1553028 3:1.2376966 4:0.0 5:1.1997772 # docid:210
0 qid:9043 1:4.897794 2:1.9758735 3:1.7585374 4:0.0 5:0.4770491 # docid:266
0 qid:9043 1:4.897794 2:2.7317264 3:2.421287 4:0.0 5:0.9994191 # docid:596
0 qid:9043 1:4.897794 2:2.2443967 3:2.996234 4:3.0439613 5:2.5511167 # docid:704
0 qid:9043 1:4.897794 2:0.74231327 3:0.0 4:0.0 5:1.0543956 # docid:744
0 qid:9043 1:4.654021 2:2.7334938 3:1.6608629 4:0.0 5:1.0649921 # docid:261
3 qid:9016 1:10.308173 2:6.809943 3:15.2275 4:22.309732 5:9.098585 # docid:64
0 qid:9016 1:7.980056 2:4.9637313 3:9.168439 4:10.407876 5:4.906666 # docid:614
0 qid:9016 1:7.562069 2:4.9159455 3:4.416259 4:2.4402888 5:0.84508103 # docid:787
0 qid:9016 1:7.4340405 2:2.6190913 3:3.6497402 4:3.2301168 5:1.0355744 # docid:430
0 qid:9016 1:7.3539996 2:3.8954659 3:5.0275087 4:3.5968084 5:1.3111472 # docid:217
0 qid:9016 1:6.900955 2:1.8644269 3:0.0 4:0.0 5:0.0 # docid:828
3 qid:9016 1:6.900955 2:2.1601205 3:1.015126 4:0.0 5:1.0569088 # docid:67
0 qid:9016 1:6.800679 2:0.97762066 3:0.0 4:0.0 5:0.9006675 # docid:780
2 qid:9016 1:6.442758 2:3.6393738 3:4.416259 4:2.59443 5:0.6457978 # docid:172
0 qid:9016 1:5.9568787 2:5.028637 3:0.0 4:0.0 5:0.39210504 # docid:790
2 qid:9016 1:5.732042 2:2.2015934 3:1.9771729 4:0.0 5:1.1930418 # docid:80
0 qid:9016 1:5.6997786 2:3.4935348 3:0.0 4:0.0 5:0.40492317 # docid:388
0 qid:9016 1:5.500208 2:3.2771528 3:5.8171206 4:5.9994736 5:1.0355744 # docid:435
0 qid:9016 1:5.230835 2:1.4368577 3:1.2124475 4:0.0 5:0.32251653 # docid:356
2 qid:9016 1:5.073722 2:3.8365715 3:3.815061 4:3.5968084 5:1.9889104 # docid:50
0 qid:9016 1:4.9786544 2:4.3602533 3:1.0210493 4:0.0 5:0.5433024 # docid:433
0 qid:9016 1:4.9568486 2:1.646253 3:1.1411442 4:0.0 5:1.0924646 # docid:395
0 qid:9016 1:4.894394 2:3.9385304 3:7.0688653 4:6.4332275 5:1.9757407 # docid:20
0 qid:9016 1:4.8079658 2:3.3331714 3:4.4690228 4:2.9557235 5:0.0 # docid:810
2 qid:9016 1:4.8079658 2:4.141754 3:5.0469227 4:3.3542974 5:2.6038663 # docid:49
0 qid:9016 1:4.8079658 2:3.445858 3:0.83602875 4:0.0 5:0.9141027 # docid:266
2 qid:9016 1:4.739883 2:5.1571317 3:4.6759768 4:2.769357 5:0.7522303 # docid:89
0 qid:9016 1:4.739883 2:3.6194074 3:2.1007147 4:0.0 5:4.296141 # docid:569
0 qid:9016 1:4.739883 2:4.946545 3:4.9681506 4:2.9695778 5:3.4171824 # docid:558
0 qid:9016 1:4.7101364 2:2.0694208 3:2.0469978 4:0.0 5:0.29209474 # docid:459
2 qid:9016 1:4.638031 2:2.526245 3:2.2922516 4:0.0 5:2.0924833 # docid:40
0 qid:9016 1:4.638031 2:2.526245 3:1.1511075 4:0.0 5:1.6030124 # docid:312
2 qid:9016 1:4.5686636 2:3.9815176 3:2.6163921 4:0.0 5:2.1518679 # docid:113
0 qid:9016 1:4.4916124 2:4.9749317 3:0.0 4:0.0 5:0.0 # docid:794
0 qid:9016 1:4.4071865 2:3.3989675 3:4.2366157 4:0.0 5:1.8951072 # docid:242
0 qid:9016 1:4.4071865 2:2.070476 3:1.1063164 4:0.0 5:1.5638945 # docid:254
0 qid:9016 1:4.4071865 2:3.3570735 3:4.416259 4:2.59443 5:0.0 # docid:832
0 qid:9016 1:4.3520536 2:2.7738104 3:3.2128117 4:2.9557235 5:1.1633916 # docid:422
2 qid:9016 1:4.268056 2:3.5988503 3:4.4690228 4:0.0 5:3.5794854 # docid:1
0 qid:9016 1:4.268056 2:4.794503 3:7.80752 4:2.59443 5:3.0788982 # docid:559
0 qid:9016 1:3.961935 2:2.1601205 3:1.015126 4:0.0 5:1.9757407 # docid:829
0 qid:9016 1:3.961935 2:2.1601205 3:1.015126 4:0.0 5:1.9757407 # docid:840
3 qid:9016 1:3.961935 2:2.1601205 3:1.015126 4:0.0 5:0.0 # docid:68
3 qid:9016 1:3.961935 2:2.1601205 3:2.4007301 4:0.0 5:1.9757407 # docid:69
3 qid:9016 1:3.961935 2:0.97762066 3:0.0 4:0.0 5:0.7130579 # docid:70
0 qid:9016 1:3.961935 2:2.1601205 3:1.015126 4:0.0 5:1.9757407 # docid:834
0 qid:9016 1:3.961935 2:2.1601205 3:1.015126 4:0.0 5:1.8672014 # docid:835
0 qid:9016 1:3.961935 2:3.7668738 3:2.6316848 4:0.0 5:0.7522303 # docid:839
3 qid:9016 1:3.7301297 2:2.6285424 3:2.987841 4:0.0 5:4.6511507 # docid:63
3 qid:9016 1:3.7301297 2:0.92036486 3:0.0 4:0.0 5:0.984316 # docid:65
0 qid:9016 1:3.7301297 2:1.413221 3:1.2932556 4:0.0 5:0.7522303 # docid:462
0 qid:9016 1:3.7301297 2:3.546261 3:2.2407246 4:0.0 5:1.9889104 # docid:727
0 qid:9016 1:3.5239499 2:1.4368577 3:0.0 4:0.0 5:0.93789256 # docid:475
3 qid:9016 1:3.5239499 2:1.1884334 3:0.0 4:0.0 5:0.89565086 # docid:66
0 qid:9016 1:3.5239499 2:2.298407 3:0.0 4:0.0 5:0.93789256 # docid:818
3 qid:9106 1:11.007657 2:3.9238138 3:0.0 4:0.0 5:0.0 # docid:826
2 qid:9106 1:6.578869 2:0.54021895 3:0.0 4:0.0 5:1.5647168 # docid:728
0 qid:9106 1:6.5759506 2:4.114345 3:2.533995 4:0.0 5:7.2242227 # docid:323
3 qid:9106 1:5.880965 2:1.6110678 3:0.0 4:0.0 5:0.32685056 # docid:830
3 qid:9106 1:5.880965 2:1.8890089 3:0.0 4:0.0 5:2.0194967 # docid:829
3 qid:9106 1:5.880965 2:1.5595173 3:0.0 4:0.0 5:2.0194967 # docid:828
3 qid:9106 1:4.9568486 2:1.7877334 3:0.0 4:0.0 5:1.7349948 # docid:827
0 qid:9106 1:4.826739 2:1.5556533 3:3.2800899 4:0.0 5:0.357957 # docid:362
0 qid:9106 1:4.5599446 2:4.629401 3:7.9479723 4:0.0 5:0.34834966 # docid:474
2 qid:9106 1:4.5599446 2:4.629401 3:4.8728366 4:0.0 5:1.6385137 # docid:718
0 qid:9106 1:4.3210993 2:3.532586 3:0.0 4:0.0 5:0.3153303 # docid:278
0 qid:9106 1:4.3210993 2:2.0050614 3:0.0 4:0.0 5:0.24977411 # docid:291
0 qid:9106 1:4.3210993 2:1.4038429 3:0.0 4:0.0 5:0.33529428 # docid:426
0 qid:9106 1:4.1060295 2:1.8020992 3:2.7335315 4:0.0 5:0.37849152 # docid:292
0 qid:9106 1:4.1060295 2:1.9273415 3:0.0 4:0.0 5:0.23852456 # docid:809
0 qid:9106 1:3.083885 2:3.133462 3:3.2095444 4:0.0 5:0.34834966 # docid:780
0 qid:9106 1:2.9034526 2:3.9984965 3:9.124772 4:6.3987823 5:1.5333774 # docid:109
0 qid:9106 1:2.9034526 2:5.810435 3:3.2095444 4:0.0 5:0.0 # docid:548
0 qid:9106 1:2.9034526 2:2.7710059 3:0.0 4:0.0 5:0.30785096 # docid:130
0 qid:9106 1:2.9034526 2:2.6397517 3:0.0 4:0.0 5:0.2757882 # docid:486
0 qid:9106 1:2.9034526 2:3.0374174 3:3.0089986 4:0.0 5:0.357957 # docid:534
0 qid:9106 1:2.9034526 2:2.6397517 3:0.0 4:0.0 5:0.2757882 # docid:542
0 qid:9106 1:2.742967 2:2.786737 3:3.0089986 4:0.0 5:0.2757882 # docid:86
0 qid:9106 1:2.742967 2:2.786737 3:3.0089986 4:0.0 5:0.2757882 # docid:310
0 qid:9106 1:2.742967 2:2.786737 3:3.0089986 4:0.0 5:0.26213732 # docid:366
0 qid:9106 1:2.742967 2:2.582524 3:0.0 4:0.0 5:0.357957 # docid:369
0 qid:9106 1:2.742967 2:6.582887 3:0.0 4:0.0 5:1.9085536 # docid:385
0 qid:9106 1:2.742967 2:5.841446 3:4.586268 4:0.0 5:1.6385137 # docid:417
0 qid:9106 1:2.742967 2:2.4937046 3:0.0 4:0.0 5:0.2757882 # docid:418
0 qid:9106 1:2.742967 2:2.644844 3:0.0 4:0.0 5:0.0 # docid:545
0 qid:9106 1:2.742967 2:2.5395508 3:0.0 4:0.0 5:0.0 # docid:563
2 qid:9106 1:2.742967 2:2.8755567 3:0.0 4:0.0 5:0.3704774 # docid:719
0 qid:9106 1:2.742967 2:2.2465181 3:0.0 4:0.0 5:0.23852456 # docid:790
0 qid:9106 1:2.742967 2:2.786737 3:3.0089986 4:0.0 5:0.2757882 # docid:164
0 qid:9106 1:2.742967 2:2.8920305 3:3.0089986 4:0.0 5:0.29093885 # docid:357
0 qid:9106 1:2.742967 2:2.4937046 3:0.0 4:0.0 5:0.2757882 # docid:359
0 qid:9106 1:2.742967 2:6.5029125 3:0.0 4:0.0 5:0.26213732 # docid:591
0 qid:9106 1:2.742967 2:2.8755567 3:0.0 4:0.0 5:0.39742705 # docid:818
0 qid:9106 1:2.5992928 2:2.5126336 3:2.8320413 4:0.0 5:0.0 # docid:119
0 qid:9106 1:2.5992928 2:3.945736 3:4.929579 4:0.0 5:0.3462552 # docid:327
0 qid:9106 1:2.5992928 2:2.1287432 3:0.0 4:0.0 5:1.3887396 # docid:347
0 qid:9106 1:2.5992928 2:2.6406407 3:0.0 4:0.0 5:0.26213732 # docid:370
0 qid:9106 1:2.5992928 2:4.1338043 3:8.051526 4:5.5359187 5:0.29093885 # docid:440
2 qid:9106 1:2.5992928 2:2.7302425 3:2.674741 4:0.0 5:0.3462552 # docid:714
2 qid:9106 1:2.5992928 2:2.7302425 3:2.674741 4:0.0 5:0.3704774 # docid:715
2 qid:9106 1:2.5992928 2:2.6406407 3:2.674741 4:0.0 5:0.24977411 # docid:770
0 qid:9106 1:2.5992928 2:2.5126336 3:2.8320413 4:0.0 5:0.0 # docid:100
0 qid:9106 1:2.5992928 2:2.5126336 3:2.8320413 4:0.0 5:0.0 # docid:101
0 qid:9106 1:2.5992928 2:3.5926476 3:2.8320413 4:0.0 5:0.0 # docid:180
0 qid:9106 1:2.5992928 2:5.7378664 3:0.0 4:0.0 5:1.4574789 # docid:272
3 qid:9147 1:19.363602 2:7.1065645 3:18.063751 4:22.582767 5:15.763669 # docid:484
3 qid:9147 1:15.590514 2:7.6713133 3:10.856281 4:8.922304 5:6.3803024 # docid:483
3 qid:9147 1:11.621854 2:6.5613194 3:14.269508 4:13.664411 5:5.797155 # docid:485
2 qid:9147 1:9.675516 2:5.8023324 3:14.452864 4:19.252125 5:13.33308 # docid:492
0 qid:9147 1:9.078384 2:7.020778 3:7.4599175 4:4.9838843 5:3.0908194 # docid:473
2 qid:9147 1:8.758042 2:5.27197 3:10.666315 4:13.719332 5:7.024065 # docid:495
0 qid:9147 1:8.536867 2:1.6084154 3:4.819683 4:4.510224 5:3.407833 # docid:811
0 qid:9147 1:8.065 2:1.5318036 3:4.53624 4:4.2061267 5:3.520999 # docid:51
0 qid:9147 1:7.2621765 2:1.0927763 3:2.9514022 4:3.0825772 5:2.7030368 # docid:812
0 qid:9147 1:6.936779 2:4.8476267 3:6.0056105 4:3.2902954 5:6.5428247 # docid:180
0 qid:9147 1:6.903647 2:3.3662946 3:3.3447866 4:0.0 5:1.1566986 # docid:765
0 qid:9147 1:6.766501 2:2.9814274 3:1.9210091 4:0.0 5:1.1195897 # docid:195
0 qid:9147 1:6.7157383 2:4.450041 3:7.685522 4:8.044982 5:5.867816 # docid:707
0 qid:9147 1:6.4848866 2:2.4017987 3:0.0 4:0.0 5:3.423536 # docid:486
0 qid:9147 1:6.0099897 2:2.6899993 3:0.0 4:0.0 5:8.113134 # docid:358
0 qid:9147 1:5.8672934 2:7.2174783 3:8.402025 4:6.014037 5:6.9093266 # docid:477
1 qid:9147 1:5.529215 2:1.9720542 3:0.0 4:0.0 5:0.8365629 # docid:461
0 qid:9147 1:5.529215 2:2.5129347 3:1.3735301 4:0.0 5:0.84508103 # docid:730
0 qid:9147 1:5.5165896 2:1.2731919 3:1.1689513 4:0.0 5:1.5088127 # docid:306
0 qid:9147 1:5.3411303 2:2.63308 3:0.0 4:0.0 5:1.7563349 # docid:228
0 qid:9147 1:5.255037 2:1.3676268 3:1.1074405 4:0.0 5:1.3727 # docid:582
2 qid:9147 1:5.0879164 2:6.851552 3:15.062082 4:18.30896 5:6.10386 # docid:494
0 qid:9147 1:4.89187 2:0.7634542 3:0.0 4:0.0 5:1.1997772 # docid:836
1 qid:9147 1:4.8346615 2:5.352785 3:5.867483 4:3.7477782 5:2.3910606 # docid:421
0 qid:9147 1:4.779183 2:4.395611 3:1.4543067 4:1.586613 5:1.0937608 # docid:763
0 qid:9147 1:4.7268314 2:1.0084635 3:3.50465 4:3.7060971 5:2.6209595 # docid:615
0 qid:9147 1:4.71478 2:1.7276721 3:0.0 4:0.0 5:0.9994191 # docid:278
0 qid:9147 1:4.563531 2:2.306707 3:0.0 4:0.0 5:1.3135395 # docid:271
0 qid:9147 1:4.563531 2:5.5945067 3:11.984033 4:10.33436 5:5.1720953 # docid:427
0 qid:9147 1:4.5599446 2:1.5578136 3:1.3150331 4:0.0 5:1.5871508 # docid:145
0 qid:9147 1:4.5599446 2:1.5578136 3:1.5451778 4:0.0 5:1.4374408 # docid:142
0 qid:9147 1:4.5599446 2:1.717308 3:5.9905467 4:4.2061267 5:3.6387537 # docid:144
0 qid:9147 1:4.5599446 2:1.4594575 3:1.5451778 4:0.0 5:1.6743423 # docid:141
0 qid:9147 1:4.528854 2:5.1792116 3:1.4543067 4:0.0 5:0.984316 # docid:779
0 qid:9147 1:4.3210993 2:1.0201588 3:1.4543067 4:0.0 5:1.2803959 # docid:143
0 qid:9147 1:4.303444 2:3.876235 3:1.1689513 4:0.0 5:1.0806541 # docid:293
0 qid:9147 1:4.303444 2:3.876235 3:1.1689513 4:0.0 5:1.0239005 # docid:294
2 qid:9147 1:4.299201 2:2.6502054 3:1.3150331 4:0.0 5:5.9101696 # docid:475
0 qid:9147 1:4.299201 2:4.6987586 3:0.0 4:0.0 5:1.5973668 # docid:474
0 qid:9147 1:4.2316585 2:1.826139 3:0.0 4:0.0 5:0.9044714 # docid:589
2 qid:9147 1:4.074013 2:3.1092222 3:1.3735301 4:0.0 5:2.721777 # docid:471
0 qid:9147 1:4.074013 2:5.31922 3:6.5576115 4:4.253159 5:3.5769434 # docid:478
2 qid:9147 1:4.074013 2:3.1092222 3:3.1153326 4:1.8853878 5:4.7002096 # docid:472
0 qid:9147 1:4.074013 2:4.5130644 3:4.2215414 4:4.0363927 5:1.1675615 # docid:479
0 qid:9147 1:4.074013 2:3.37241 3:2.983845 4:0.0 5:2.9857862 # docid:480
0 qid:9147 1:4.02104 2:2.7994497 3:3.0934348 4:0.0 5:1.2401447 # docid:214
0 qid:9147 1:4.02104 2:1.7351716 3:1.3012544 4:1.4086567 5:0.69351757 # docid:813
0 qid:9147 1:4.02104 2:0.70895755 3:2.9514022 4:3.0825772 5:2.4856317 # docid:815
0 qid:9147 1:4.02104 2:1.5634418 3:6.33808 4:8.185263 5:4.157382 # docid:814
0 qid:9147 1:3.9113543 2:4.3005476 3:3.0284495 4:0.0 5:1.3727 # docid:708
2 qid:9081 1:10.126809 2:6.3117094 3:8.897739 4:4.6477747 5:4.5295377 # docid:691
2 qid:9081 1:9.359637 2:6.906438 3:17.29603 4:22.666325 5:16.131094 # docid:699
0 qid:9081 1:7.986764 2:3.3213573 3:2.2287273 4:0.0 5:2.1836505 # docid:10
0 qid:9081 1:7.8518834 2:4.792185 3:6.0607715 4:2.4402888 5:4.4329395 # docid:421
0 qid:9081 1:7.8518834 2:4.589775 3:4.8442554 4:2.0113347 5:2.469814 # docid:675
0 qid:9081 1:7.75675 2:4.349313 3:1.8423393 4:0.0 5:0.57121944 # docid:428
0 qid:9081 1:7.7193127 2:3.195971 3:3.5565248 4:0.0 5:0.54186887 # docid:553
0 qid:9081 1:7.5759783 2:2.5917146 3:0.0 4:0.0 5:0.3462552 # docid:767
2 qid:9081 1:7.568425 2:5.2464523 3:8.757654 4:5.476181 5:8.095128 # docid:707
0 qid:9081 1:7.5487823 2:3.6653657 3:1.981147 4:0.0 5:2.2254765 # docid:802
2 qid:9081 1:7.3346252 2:5.742995 3:12.620054 4:11.12675 5:10.001843 # docid:700
2 qid:9081 1:7.1987987 2:5.4366155 3:7.384124 4:5.476181 5:11.402638 # docid:695
2 qid:9081 1:7.1987987 2:5.2464523 3:8.757654 4:5.476181 5:8.095128 # docid:697
2 qid:9081 1:7.1987987 2:5.65861 3:12.620054 4:11.12675 5:16.131094 # docid:706
0 qid:9081 1:6.950901 2:4.183583 3:7.5777035 4:7.196272 5:3.163106 # docid:252
0 qid:9081 1:6.9442215 2:1.4512498 3:1.5451778 4:0.0 5:3.147748 # docid:314
2 qid:9081 1:6.8507547 2:5.9966087 3:8.934851 4:5.476181 5:7.5229173 # docid:692
0 qid:9081 1:6.6593275 2:4.352391 3:10.069853 4:12.373869 5:11.021055 # docid:558
0 qid:9081 1:6.6593275 2:4.352391 3:4.9681506 4:2.9695778 5:3.858179 # docid:552
0 qid:9081 1:6.6391244 2:3.5701494 3:0.0 4:0.0 5:3.359246 # docid:501
0 qid:9081 1:6.6391244 2:5.228469 3:11.29191 4:9.804617 5:0.32685056 # docid:709
0 qid:9081 1:6.544318 2:3.846544 3:2.508596 4:0.0 5:0.59830475 # docid:430
0 qid:9081 1:6.315963 2:3.8986015 3:2.1469564 4:0.0 5:3.858179 # docid:682
0 qid:9081 1:6.279792 2:5.0062943 3:4.074706 4:0.0 5:0.69299394 # docid:684
0 qid:9081 1:6.1383467 2:4.3234367 3:2.5470252 4:0.0 5:2.924465 # docid:789
0 qid:9081 1:6.1150427 2:2.7971373 3:0.0 4:0.0 5:0.30785096 # docid:166
0 qid:9081 1:6.0136538 2:3.5794096 3:2.6068854 4:0.0 5:4.44818 # docid:731
2 qid:9081 1:5.8512545 2:6.7688584 3:6.9955673 4:5.476181 5:5.4334254 # docid:708
0 qid:9081 1:5.7572627 2:3.7395225 3:0.0 4:0.0 5:0.0 # docid:423
0 qid:9081 1:5.7572627 2:0.8141444 3:1.6481619 4:0.0 5:0.30655274 # docid:174
0 qid:9081 1:5.7121277 2:3.8725033 3:4.183873 4:2.4402888 5:3.290186 # docid:575
0 qid:9081 1:5.6822085 2:4.387403 3:6.055012 4:2.7384193 5:5.4451127 # docid:686
0 qid:9081 1:5.500657 2:6.3172836 3:3.6254115 4:0.0 5:4.7866664 # docid:187
0 qid:9081 1:5.4597635 2:3.4763722 3:2.281107 4:0.0 5:3.3169255 # docid:718
0 qid:9081 1:5.2436166 2:0.6944709 3:0.0 4:0.0 5:0.63117313 # docid:237
0 qid:9081 1:5.2045135 2:3.826677 3:3.5519638 4:0.0 5:2.4902031 # docid:779
0 qid:9081 1:5.173786 2:3.9328973 3:2.0976572 4:0.0 5:5.552737 # docid:221
2 qid:9081 1:5.173786 2:6.1305075 3:5.6714234 4:3.6608496 5:5.5465913 # docid:704
2 qid:9081 1:5.173786 2:4.866061 3:7.384124 4:5.476181 5:5.2960176 # docid:701
0 qid:9081 1:5.173786 2:5.641991 3:8.757654 4:5.476181 5:9.626606 # docid:702
2 qid:9081 1:5.173786 2:6.4977794 3:9.431122 4:5.476181 5:6.067128 # docid:703
2 qid:9081 1:5.173786 2:5.655111 3:9.272687 4:6.214634 5:5.9713087 # docid:698
2 qid:9081 1:5.173786 2:5.65861 3:12.620054 4:11.12675 5:10.001843 # docid:705
0 qid:9081 1:5.152096 2:4.0910187 3:4.5098343 4:2.7384193 5:2.7190127 # docid:683
